ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5597,7,11.6,0.32,0.55,2.8,0.081,35.0,67.0,1.0002,3.32,0.92,10.8,62.00150191526179,62.51126354864979,62.01267138591244,153.5872908692343,153.2349761716899,153.28614440900552,16,-41,20
5598,6,6.3,0.25,0.44,1.7,0.024,36.0,116.0,0.98935,3.18,0.4,12.5,32.77511351466265,32.1051016231932,32.86324348492353,136.08735202592257,136.59917432420696,136.21808553355407,16,12,-36
5599,6,7.0,0.25,0.32,9.0,0.046,56.0,245.0,0.9955,3.25,0.5,10.4,21.400780304129906,21.98279894348382,21.46604907556571,56.71016457107064,56.56243207462549,56.80720373893792,20,18,-17
5600,5,7.2,0.25,0.32,1.5,0.047,27.0,132.0,0.9933,3.26,0.44,10.5,55.09547828296017,55.665096802621925,55.21704781746015,136.41898750430866,136.67184724833118,136.52741637000767,26,25,-29
5601,6,6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1,10.74852844525243,10.532410856942654,10.785662199391531,22.92233677177661,22.030188590516104,22.351663210479234,-43,16,40
5602,6,5.9,0.22,0.3,1.3,0.052,42.0,86.0,0.99069,3.31,0.47,11.55,32.46825751696023,32.840555264587586,32.415805144541636,172.60791680233797,172.1156771794247,172.767262198946,-46,8,-2
5603,6,6.4,0.22,0.49,7.5,0.054,42.0,151.0,0.9948,3.27,0.52,10.1,41.72629812377502,41.26532336345226,41.976756245710796,149.9522711449038,149.92485124967826,149.43483876323515,-17,-18,7
5604,6,6.1,0.23,0.27,9.8,0.055,74.0,134.0,0.99534,3.16,0.4,10.2,20.15152036561525,20.877029345887752,20.382984964144967,113.64401356357058,113.54606598101533,113.43428864586431,12,-4,-41
5605,7,9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,26.135864852031496,26.048538260528748,26.706928934063164,83.45149144744758,83.42675465150155,83.96499316536242,19,-46,3
5606,5,7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,13.721418948562128,13.082034908752213,13.070849924808801,54.90778114640055,54.51601771424984,54.48771573838653,18,29,14
5607,6,6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,10.55,21.241365649380505,21.142287242966365,21.216217448478112,77.17031296021102,77.53604248904621,77.66375737286961,-31,-26,-43
5608,6,7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,30.706225332043598,30.136994775166844,30.557011091187128,114.16836124544626,114.80871735253497,114.94910692638392,-43,-19,26
5609,5,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,54.3351172196609,54.615902936691235,54.46533610146096,160.6122846208473,160.95431881382234,160.2869931226301,12,21,-6
5610,5,7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,29.454434815896693,29.20248952254263,29.24837681376522,149.32687285191506,149.40939736831487,149.02141544670292,-32,35,-26
5611,6,6.9,0.44,0.27,5.0,0.038,33.0,166.0,0.99124,3.2,0.42,12.2,35.81369388891362,35.57568770189313,35.320498296584184,200.61748509644326,200.299358202411,200.1278337703148,41,2,43
5612,5,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,49.490404212595976,49.128498810345825,49.00505166650991,133.05524171510848,133.5029031210467,133.91616164192763,-27,21,7
5613,6,6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,34.54352193188455,34.00916956843665,34.50308424031238,161.19876714052546,161.12934568671272,161.00333102406432,-1,8,35
5614,4,6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,15.951960362125424,15.085641397173418,15.460302905461477,55.327916866602564,55.760113624661116,55.99125975834508,-37,20,-37
5615,5,6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,15.262465486735902,15.826531494716129,15.80184067473466,55.84700479988743,55.27241356751247,55.350510016378806,1,-26,-3
5616,5,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,53.613302645586856,53.05838480626015,53.64722352209676,172.71041510075943,172.87766512228148,172.95098713070544,-5,30,3
5617,5,6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.9948,3.19,0.45,9.6,19.332360862780572,19.5531459919262,19.557172791408558,58.219420157406525,58.82078740685225,58.61133618719749,2,-26,-22
5618,4,8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,17.93324298875335,17.33686642093622,17.578875754373065,60.3283719337571,60.30837940142324,60.99656899719732,-22,47,33
5619,7,10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,24.235637194253194,24.592337684459828,24.678138247905203,92.89228775941159,92.59713193609338,92.51505189207165,30,-7,12
5620,5,12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,26.069674516979433,26.322592310920946,26.424557747730418,114.36579492640735,114.76792240026498,114.08178060549888,-4,-12,-25
5621,6,11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8,44.310779451777805,44.919736134937274,44.63391228139068,116.5011735830276,116.18509385443302,116.61343918011782,28,35,-31
5622,6,6.6,0.2,0.14,4.4,0.184,35.0,168.0,0.99396,2.93,0.45,9.4,23.07507634434858,23.822540558688345,23.175917310457926,54.52341915440123,54.20367664074654,54.893521285164475,34,44,-24
5623,6,7.3,0.25,0.27,3.8,0.047,16.0,79.0,0.99173,3.07,0.46,11.3,15.369873542955784,15.979677594211278,15.237334510025706,50.96290556219857,50.35012981134061,50.37612047140738,-10,43,34
5624,6,6.3,0.33,0.42,17.2,0.037,57.0,170.0,0.99884,3.26,0.57,9.4,38.949100058732874,38.05214324630855,38.08932831766399,128.61589219279048,128.3270459151787,128.15208798802928,21,-17,16
5625,5,6.4,0.31,0.4,6.4,0.039,39.0,191.0,0.99513,3.14,0.52,9.8,31.71253176714052,31.71909133514851,31.49658340170166,147.25212951005827,147.63982512785958,147.88511644563727,-35,14,47
5626,7,5.8,0.28,0.3,1.5,0.026,31.0,114.0,0.98952,3.32,0.6,12.5,35.63933794090115,35.1398909985877,35.35089026518131,111.50340767668101,111.8166636932116,111.44464203416729,49,-7,-34
5627,5,8.4,0.22,0.28,18.8,0.0279999999999999,55.0,130.0,0.998,2.96,0.35,11.6,10.609356679623138,10.284758004883354,10.105944060072115,51.53930862439959,51.12694039506984,51.31663432104709,2,14,11
5628,5,6.8,0.26,0.22,7.7,0.047,57.0,210.0,0.9959,3.1,0.47,9.0,16.673701703968266,16.979018599661064,16.171496595437244,47.31217506414865,47.79237495977095,47.22119232584006,40,-4,29
5629,6,5.9,0.29,0.28,3.2,0.035,16.0,117.0,0.98959,3.26,0.42,12.6,7.767029932167385,7.287619444607763,7.428956128308963,41.56530513956053,41.70271406796793,41.78944061515876,4,-43,43
5630,5,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,55.79844346622426,55.28946885461883,55.14523458906901,247.30924717816396,247.5639512076149,247.69863261638392,-41,3,-48
5631,8,9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,38.540023716262006,38.47087257823628,38.13624465812876,100.30395294186422,100.80572194244938,100.10934256548191,-16,11,-19
5632,6,7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2,31.09528882554939,31.469241849785696,31.415467003022155,96.65244652274453,96.80320319184479,96.59572403069552,-10,49,8
5633,5,7.2,0.24,0.34,1.1,0.045,3.0,64.0,0.9913,3.23,0.51,11.4,24.032851566481792,24.317150344112203,24.86335792780739,104.44796014435767,104.64109931583145,104.46579574916228,41,-5,2
5634,7,8.1,0.2,0.49,11.8,0.048,46.0,212.0,0.9968,3.09,0.46,10.0,29.266074014192707,29.46699138834825,29.672143440970498,98.98950931914348,98.99846555158129,98.48237360318375,40,-22,-47
5635,7,7.3,0.23,0.27,2.6,0.035,39.0,120.0,0.99138,3.04,0.59,11.3,41.141754812409125,41.826848229808235,41.01880365755669,103.0899485530401,103.73427291608144,103.84631620760983,-37,-30,37
5636,5,6.8,0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,33.74474725063607,33.7625692066661,33.092443231967145,76.02381261987694,76.81680095101429,76.13844160552314,36,47,-14
5637,7,6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.99058,3.11,0.75,11.3,8.540426941911125,8.54958138735332,8.146074231575998,44.275101005142055,44.20077148192047,44.77833305489455,-11,-1,-27
5638,5,7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,21.940282003592777,21.86867276967585,21.047831463919916,100.74324930060298,100.54402339515246,100.02727345755387,-9,-26,-15
5639,6,7.1,0.18,0.32,12.2,0.048,36.0,125.0,0.9967,2.92,0.54,9.4,50.54964179239285,50.311374961938846,50.407214445428735,185.8695213003117,185.07283936159791,185.27636002514382,37,21,30
5640,6,5.7,0.21,0.37,4.5,0.04,58.0,140.0,0.99332,3.29,0.62,10.6,44.09906070387079,44.728066550592914,44.4833102950878,161.2550128455201,161.0276345564699,161.39689229568583,14,-44,-47
5641,6,7.4,0.27,0.52,15.7,0.054,36.0,139.0,0.99788,3.04,0.62,10.0333333333333,32.5370796062383,32.805796538942374,32.01312356885508,110.18420669083832,110.31254088367474,110.28885012022968,34,-49,2
5642,7,6.4,0.31,0.28,1.5,0.037,12.0,119.0,0.9919,3.32,0.51,10.4,32.93162848975196,32.796818586080654,32.216757198187835,172.88147806056833,172.5454623978623,172.68496204219906,-29,30,-39
5643,6,5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6,11.5,32.186874023091384,32.98114389248417,32.341734854249054,48.3667098703301,48.52714158752595,48.0632603495564,-34,-13,-13
5644,6,11.9,0.57,0.5,2.6,0.0819999999999999,6.0,32.0,1.0006,3.12,0.78,10.7,96.73580900916716,96.58929984155013,96.52929429283141,170.62822707894335,170.97888106489705,170.56010361379614,-14,36,47
5645,6,6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,12.874877669406365,12.0658901959729,12.641799002063943,53.946313252533336,53.61546625970812,53.765053557281924,-15,3,-39
5646,5,5.3,0.23,0.56,0.9,0.0409999999999999,46.0,141.0,0.99119,3.16,0.62,9.7,69.94643517814966,69.77328442481524,69.60787391186443,237.9060259226749,237.62265347183686,237.53836992542003,-19,-17,-3
5647,5,7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,16.766897457123253,16.751327111580256,16.509671221438442,116.65775650587518,116.0358065421381,116.94810508969029,-6,28,-28
5648,6,7.5,0.33,0.28,4.9,0.042,21.0,155.0,0.99385,3.36,0.57,10.9,42.71204287754438,42.33191292655202,42.004669061411825,180.2189706543351,180.20567846109236,180.50933369544828,3,-43,42
5649,7,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,36.705276789967584,36.36866087499206,36.06273599631891,110.83928877747056,110.82814739270688,110.96561570514156,-1,1,-21
5650,6,7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2,42.01117870202532,42.05633548921267,42.676472670958994,155.01099922688402,155.478545478652,155.98053046893023,12,-7,-40
5651,5,8.0,0.52,0.03,1.7,0.07,10.0,35.0,0.99575,3.34,0.57,10.0,44.79370000963573,44.06387801380121,44.48514161768389,157.3659698804421,157.51776654624908,157.03046013745833,15,-46,-11
5652,6,7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,6.183401750790122,6.54413117073458,6.806213162691679,18.53019584819268,18.034005679801776,18.531323771241173,-35,27,8
5653,5,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8,23.835030590178448,23.859512737659983,23.34961054564486,116.55729112624948,116.30511251399402,116.5803369497083,-5,37,35
5654,6,8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.99512,3.27,0.67,11.9,18.179577382069997,18.808737005260493,18.23131450138669,89.30518840592659,89.5153132301064,89.36092585158039,38,46,3
5655,7,6.4,0.25,0.37,4.5,0.039,41.0,147.0,0.9921,3.18,0.4,11.1,10.41259189206591,10.14610695951021,10.257909020872376,21.568227152849857,21.32035464261198,21.007457181117083,-1,23,-25
5656,6,6.7,0.19,0.36,1.1,0.026,63.0,143.0,0.9912,3.27,0.48,11.0,56.10854325837418,56.076498795995015,56.68117513416453,183.25979853693863,183.976785638378,183.16642994968464,-46,6,-29
5657,5,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,20.084604311223647,20.47837786522941,20.16791571014996,110.2405571944503,110.06027518793087,110.78575149549248,-26,5,-47
5658,7,6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5,28.983070526061667,28.444054790461625,28.945398341026404,157.93467579836877,157.05692609875143,157.13854813022428,-18,-33,30
5659,5,8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1,20.9402659502408,20.61402838753992,20.802492485322396,98.51183360165469,98.66880937486623,98.39141946974588,0,-50,-23
5660,5,6.1,0.21,0.19,1.4,0.046,51.0,131.0,0.99184,3.22,0.39,10.5,3.334318592794902,3.079920088153037,3.5604586211004245,12.690588410560533,12.36509270615061,12.649254423497334,29,13,28
5661,5,6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,17.882029785156703,17.688490346815858,17.2687537521924,38.39209471369928,38.60297091470804,38.28603884925524,11,35,25
5662,6,7.0,0.27,0.48,6.1,0.042,60.0,184.0,0.99566,3.2,0.5,9.4,17.997795834509212,17.64369588378307,17.40686051834516,87.90717943318619,87.55088491646359,87.79836574848622,-32,-19,-8
5663,6,6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,3.31,0.56,9.8,34.20914725183355,34.405184604095254,34.222015492640345,132.246365596735,132.45741720805847,132.77536636924827,-8,0,20
5664,7,6.6,0.29,0.29,1.8,0.036,38.0,102.0,0.98819,3.08,0.42,13.7,12.185808856145808,12.031285717167076,12.376467161023866,37.27690571469461,37.548895256946956,37.5040069748399,14,-27,-26
5665,6,8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,35.42000627412269,35.82551312152326,35.970179427233425,182.007909052015,182.17823752561856,182.30440032110857,10,-7,49
5666,6,6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,3.16,0.42,9.3,52.567683384484724,52.166681345727376,52.26662016667422,192.15808404002706,192.57632565528786,192.23419294171833,41,8,-38
5667,6,7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,35.63516957375687,35.54782501281415,35.79262853660135,127.32571970906521,127.0751749867481,127.25968820729234,25,32,-15
5668,7,6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,16.74437465999746,16.33137862462702,16.69283858044036,46.650886069118336,46.78169494452511,46.99980324396581,9,-27,4
5669,6,6.2,0.21,0.38,6.8,0.036,64.0,245.0,0.9951,3.06,0.36,9.3,24.15562026701304,24.361915163930103,24.326167699287094,125.30271958533305,125.65941382264269,125.94231207215752,49,0,41
5670,6,8.0,0.33,0.32,4.6,0.0409999999999999,31.0,180.0,0.99184,2.92,0.74,12.2,37.520677859278216,37.79304850479585,37.49535897134299,146.9095262328822,146.7426962851577,146.89538257432073,22,25,-36
5671,4,5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,42.078939401894246,42.38368215112442,42.790653496952025,164.0537349503968,164.42501477129514,164.76774685187263,0,-47,-15
5672,7,7.1,0.36,0.4,1.95,0.033,26.0,118.0,0.98934,3.2,0.45,13.5,28.405474228487403,28.091508217271436,28.967165787304,93.06847452415363,93.10145928177081,93.08330192773585,20,47,20
5673,5,6.4,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,11.157479754133368,11.313901170138031,11.760945464946293,19.126186985764182,19.43997236822005,19.026575409810537,3,11,-7
5674,7,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,24.5479130665773,24.530321590055962,24.224061723618775,44.50537985567443,44.480437470453474,44.16352537404836,42,-7,-42
5675,6,7.2,0.19,0.31,1.6,0.062,31.0,173.0,0.9917,3.35,0.44,11.7,37.54397974909975,37.06266981838672,37.74437426778526,135.72857986537346,135.3747160982989,135.12891900938405,29,-47,17
5676,7,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,31.92346387217701,31.88750820371687,31.6300509792175,172.9566546019397,172.1778228928309,172.93742100743913,34,-28,-26
5677,7,7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1,41.209111677731364,41.186157662144005,41.272687192305234,210.86595784379955,210.09093114477065,210.9283551322578,-30,13,10
5678,6,7.3,0.21,0.3,10.9,0.037,18.0,112.0,0.997,3.4,0.5,9.6,32.552010516641374,32.59639926448984,32.485613634503316,64.56625513414143,64.19606884651508,64.41697752521824,16,18,-42
5679,4,7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7,12.164287847458107,12.200527546628475,12.355423405598634,97.08451257920741,97.43307633072855,97.10296885384739,14,32,-48
5680,6,7.5,0.53,0.06,2.6,0.086,20.0,44.0,0.9965,3.38,0.59,10.7,48.809607621379676,48.675666746680996,48.92382197998959,160.7134132086419,160.96229761209116,160.8862180611816,35,12,-28
5681,6,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,20.92871144836744,20.892190531506913,20.916303861500076,84.73925176468164,84.14473723835738,84.18237142485401,-42,-23,-45
5682,6,5.2,0.38,0.26,7.7,0.053,20.0,103.0,0.9925,3.27,0.45,12.2,30.34192794726128,30.44372711720772,30.47200063246743,181.54500558067386,181.39369139237348,181.60562993343657,-29,29,34
5683,6,6.6,0.38,0.28,2.8,0.043,17.0,67.0,0.98924,3.21,0.47,13.2,39.335314619799206,39.96999753004082,39.98611576949184,132.935995225778,132.50670186564244,132.81063243252495,42,15,6
5684,5,12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,36.16192814821103,36.87272089271539,36.08517397055297,148.56172907401523,148.6588182417346,148.2946681310615,45,9,30
5685,6,6.2,0.33,0.41,16.8,0.037,58.0,173.0,0.99882,3.25,0.57,9.4,18.21695314933353,18.508760893280275,18.03354973088711,113.59043032422015,113.97785668138476,113.80154841400037,-17,14,48
5686,6,6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.99021,3.18,0.38,12.2,5.696753881138189,5.126274621674495,5.226458532531835,28.168875449422156,28.370143952084597,28.028743563118272,-17,-44,-32
5687,5,7.0,0.27,0.41,18.75,0.042,34.0,157.0,1.0002,2.96,0.5,9.1,75.35373825802853,75.77785424683444,75.11966527683956,181.35338840440153,181.85088509945018,181.3738795444537,16,20,48
5688,6,5.9,0.34,0.3,3.8,0.035,57.0,135.0,0.99016,3.09,0.34,12.0,6.583038885867362,6.367893791104853,6.879428773689151,33.453353445140706,33.528999060860514,33.54152088674236,-15,-39,-41
5689,5,7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,33.83593639253417,33.371265631729564,33.531814944169064,104.43846585541945,104.4023298568121,104.9219422486478,-41,-5,-3
5690,6,7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,21.08465505304396,21.68987871730467,21.96618449579558,145.2131298409462,145.0496727698299,145.10981670938455,-32,33,-38
5691,4,7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,39.01947394941027,39.86962890994497,39.05708897312727,141.93650793587008,141.83597303648375,141.7001718591425,-7,5,37
5692,6,7.6,0.23,0.49,10.0,0.036,45.0,182.0,0.9967,3.08,0.58,9.6,24.590829936062377,24.872858677050484,24.714018649200753,119.64813442083809,119.74293845061345,119.60825575305526,36,-6,21
5693,6,6.3,0.3,0.28,5.0,0.042,36.0,168.0,0.99505,3.22,0.69,9.5,12.346176450606688,12.659826435812578,12.16347319083336,27.106208896525676,27.343350048481966,27.007656226221016,36,-33,12
5694,6,7.4,0.18,0.34,2.7,0.03,30.0,107.0,0.992,2.97,0.53,11.0,19.90783755491821,19.83594795871835,19.80495972956697,74.42962847333908,74.80631909757369,74.15258998258042,22,49,35
5695,6,6.9,0.27,0.25,7.5,0.03,18.0,117.0,0.99116,3.09,0.38,13.0,55.90384116616189,55.36047101758257,55.86681982059281,130.27845161510487,130.9680555418553,130.82954260056053,-38,0,1
5696,6,7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,27.76862842825584,27.99461226751752,27.71811307232748,173.00121097264167,173.52288420661495,173.85242587857616,1,-17,-47
5697,4,7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,41.4835336350593,41.75990981750255,41.74022312165737,55.575227372201475,55.39461577120118,55.683446673938526,-17,-3,-10
5698,6,5.8,0.2,0.3,1.5,0.031,21.0,57.0,0.99115,3.44,0.55,11.0,40.68581085231798,40.040508862426464,40.1455488535328,76.48943308291219,76.00377133944536,76.24669938918333,46,26,28
5699,7,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,33.649566387071914,33.77070902913306,33.46150723401907,118.24702988479771,118.64707635919397,118.68273857311955,-12,-11,26
5700,8,6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,3.8097172263571584,3.233552412919405,3.689805763331892,16.962687120893257,16.334505414416455,16.243320755269515,-42,10,18
5701,4,7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,5.2542946836853,5.317121985472182,5.790729681658412,14.818184461636713,14.614818250336501,14.240300399224365,44,28,42
5702,7,8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,30.17939081234637,30.586086173518172,30.166431105847966,111.54702705985619,111.8113060935828,111.84379317642616,7,15,5
5703,7,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,20.354319287613073,20.519502985488796,20.15956862138714,126.62020047203924,126.88223680654514,126.66432704534677,-50,-11,17
5704,7,6.2,0.21,0.28,5.7,0.0279999999999999,45.0,121.0,0.99168,3.21,1.08,12.15,23.70534388643456,23.089274961616944,23.117879822606593,97.27578398749036,97.49246702000255,97.62257659029098,44,-26,29
5705,6,7.9,0.34,0.42,2.0,0.086,8.0,19.0,0.99546,3.35,0.6,11.4,40.2995781132095,40.853773200244085,40.81690336643555,142.9090518473516,142.57748926559736,142.61917813839742,-42,46,-44
5706,6,5.1,0.165,0.22,5.7,0.047,42.0,146.0,0.9934,3.18,0.55,9.9,87.34695889699115,87.71929359488632,87.4401388425911,168.10641980096372,168.55740950691268,168.88264936438281,-39,-24,10
5707,5,7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,6.249447075630022,6.221436979424219,6.965417717893254,17.56885357415509,17.724703792448498,17.50624004916176,31,19,35
5708,6,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5,29.51001805159582,29.080878734906356,29.53378422819527,84.66331908195667,84.12525415087546,84.01866681168232,10,46,18
