ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4615,0.5729535546390926,-1.4317878926823047,0.11793932803251006,-1.4490629565055992,59.58979483992175,0.575463111096082,-0.9345256347975467,1.0932507227119408,49.99666894927835,-0.32560157036272236,0.6337799018636265,1.1282690852984085,0.9448190062439219,0.6253730065749178,-0.18283668610842613,0.49017788162382414,0.13577693984721248,-0.1461670184285517,0.4182570624088015,-40.98055427200461,-2.023402037939363,-0.5101265744510943,-0.9213451132949111,-1.7746162960012435,-69.78706623340534,-1.2848376647326352,1.0525467055994104,72.58494285854708,-14.586805451292228,-0.5352268903855384,0.7053335809540637,-1.6950408908242511,1.0710109969613484,-1.1085678917888808,0.6927068076810091,-1.631595825595537,1.1193243824588648,-60.12426495579045,0.705477858161924,-1.8986779744287423,1.1109954470886287,-1.0826820994969542,1.0189923945411354,-1.613392065330676,48.88288668427466,-1.1841650598598528,1.0679207030835745,-1.9926362396595407,1.1838006116161255,-0.8093535101926661,0.8614255274428297,-1.9424875084092266,0.9662727572278746,-0.9534155649656919,0.8576737367601542,-1.7232147914333278,1.089343064532006,-0.9043796317835247,0.6631113557473488,-1.9108325040710787,1.046471565804964,-1.1600788358617002,1.033420308812885,-1.8994636974556978,39.195576245432996,-0.9030096703261397,0.9531447883198796,-1.5281084408783312,0.9124119586073485,-1.074387129317905
4616,-1.2417524201600638,0.6998752094491513,1.3169560549967438,0.18436799501236548,-76.72497838802663,0.9975888848252215,-0.7913170299899155,-1.279283019884946,-2.2417097361378953,0.4528495470251089,-2.0728367792292715,-0.26069590301574624,-0.043180541249493234,-0.6247666591079925,-1.5603001554669051,-1.082521719313775,0.5929875526264304,0.9107032165664055,-0.7806379469684113,18.86586636763092,1.0175800745603494,-1.1771455641072799,0.6124401567354182,0.1427119265124728,-57.69805100931135,0.1410109432611006,0.12946079643965272,90.29674701810458,-30.00285420881555,0.962546002391864,-2.0151086941602716,1.512527067944069,-1.748544006329071,0.22253787687364276,-1.9798145797381157,1.2915310734881054,-1.8747451232598236,23.538481954273173,-2.071488640976099,1.4162731690403367,-1.8308000088909766,0.47441804501259144,-1.8347115795316438,1.2317409561433101,-93.36931944859063,0.4520841585888925,-1.8984741853487213,1.1845842451288062,-1.9430804028044677,0.320095615345929,-1.7676662026971388,1.1700117722290642,-1.8372998450209708,0.4541331590257731,-2.0091924443522804,1.1744449162403243,-1.6502160559487373,0.2828414197584266,-1.8052008031326991,1.353448122836539,-1.533720163932753,0.19232863542638726,-1.633243598161218,1.4992517937384213,-85.71911828938168,0.36687652898535494,-2.036470239186773,1.5026683673145507,-1.7243324744668844,0.24630263652332504
4617,0.22603168942740812,0.4279670579303389,-0.025043378433531608,1.4895059692208672,67.14691965326529,-0.940050622506365,0.8338783647287271,-0.9843563079511491,33.70252879055614,0.43962711714898045,-0.23826870717127574,-0.330581932049357,-0.8490674444472399,2.0582980366843118,-1.0218036565174888,0.23406017441114255,0.22795338532433354,-1.1265016760494388,0.4342498489874829,-53.820117696515105,1.1009213250404413,1.1229710796336347,-0.756727679600799,-1.873774276912716,-15.193522721502314,-1.3435566052248795,0.7694303769098729,8.044492358250892,8.780871267644171,-0.4763310656509279,-0.2118704107417319,1.2985048702011408,-0.13848917623920082,-1.1505204329456822,-0.0018770320683834107,1.2628528896017603,0.2466904371503249,-66.84072323175954,-0.17649494380162428,1.3966642091160475,0.1695864695420165,-1.2764276087893338,0.24708827537685335,1.286184827037085,-9.143595271315649,-0.9271650755934184,-0.06307739006472729,1.1097848888406685,0.14396235857150363,-1.3047311642705535,-0.0805315374266169,1.3770329734014952,0.0417747767634708,-1.1187399044926947,-0.01600452748455411,1.5800755207371158,0.005362337834885378,-1.0461265395164914,0.15382509082069268,1.3553212604260456,0.048697052844488053,-1.3313073651318645,0.07345897612226604,1.3135525751071004,-1.4252343266434209,-0.9338239585304657,0.10970882632522955,1.266580253427343,0.22449849575017183,-1.3386848286175153
4618,-1.097668127197675,0.24075529787431077,-0.5857174897034589,-0.5394236674361733,6.249071265393945,-1.7791579248794327,-0.30199500099733256,-1.3848629452169303,-94.1148072661524,0.026836432197869776,2.642395616604832,0.3381016725591333,-0.0017791095214995678,-1.7312459125831847,-0.16192508338397696,0.9990339304905318,-0.17620678481432267,-0.01574275108614483,-0.8622555832823576,-1.1349788766495026,1.12811332767357,-0.36068010833845765,-0.31683998412774017,-0.4783943149751743,-18.827982636241728,-0.4447103617944716,-0.5942288167882407,-62.42633799546704,-2.886325307940739,0.010691563580996443,2.8322633626754796,1.4621114911075304,3.324891983472297,-0.31299091006730323,2.9003466441348627,1.567748229981544,3.327048925237649,-19.00507437224842,2.785635802810913,1.5676533360859743,3.230242453409506,-0.1866814056430819,2.9147980244474834,1.5737029751756815,163.35905922356196,-0.10186082568341193,2.8249166597676854,1.2221639820986978,2.8916856838809264,-0.3752589984725216,2.745845810858449,1.2415572412114533,2.8838622268093914,-0.28773671952395735,3.0506419020996103,1.2474766088261506,2.862093918871736,-0.38176296066780535,3.007368219256082,1.5411187635791386,2.9630890733880504,-0.2305087287630438,3.067734391247246,1.1782279661937045,162.54690270419164,-0.3235913122366717,2.8887926194301428,1.4566078195149623,2.848301346429689,-0.3089111043560152
4619,-2.4026119127270253,-1.1354978406460943,0.6976183375117876,-0.23139380158814501,83.03309919531587,-1.5394775316274079,1.2755783181961393,-0.3027979581211741,-25.10354848195866,1.2179498938175313,-0.16895498447646712,0.5635103700627843,-0.23213063678253923,0.26058423154896054,-0.48691091338052334,0.6171053716572428,-0.6308066941396704,0.3820356084037593,1.3873689879728661,32.85950792712124,0.1251170169264888,1.1197660746323972,1.2108881243883243,0.22651031141423444,-41.7704137203067,0.5011734269012305,0.4511664358559547,46.797260293413295,27.28994686337064,-0.11400064519695181,0.0909350749550985,0.1502073419791965,0.34166331912659287,0.6521790357706785,0.3244563302682208,0.4880932410740557,0.1587160469090962,31.148005259736163,0.14693926629137039,0.2710434905385134,0.5166805031465864,0.7682816867225682,-0.10981842762891958,0.3831722098720721,24.177926583882297,0.9188326013140833,-0.09354488989655058,0.6181093536034307,0.3596248352924267,0.5236278695589702,0.2479650990834132,0.5759503294810157,0.33748625565476664,0.8316142871804801,0.21263991742508986,0.21897752337174858,0.4420345216652556,0.9315112912350978,0.12834971947484397,0.4471856107690323,0.35689202181579066,0.5203980482192612,0.1773234812993062,0.2538732068473032,14.314020722170165,0.7149065421141421,0.2942866965245349,0.28511994876189667,0.12254352863658802,0.8189297924334231
4620,2.0696996485809716,-1.7472948618400594,-0.356415409554471,-0.008199801962783958,0.39419893201002837,0.6863792319774091,-0.07508577672566553,-0.25781578539252337,-1.2494072907026057,-0.44293101630337206,0.05535248982544721,-1.3459423714528043,0.6565919680363504,-1.569760615135596,-0.1571822124640381,1.1599270076694124,0.8680918612037926,-1.4620214688927515,0.5297274917730949,58.25899464903262,0.9423267962638133,1.7019345834649464,1.2627039070822386,-0.30015029187246395,33.65092971419183,-0.2567608022620123,0.9789968300574674,52.30391638251493,41.218974067836086,0.2806222380576976,0.3507345153305003,0.9822076769941304,0.466445318701116,-0.1944825457230171,0.16400479666169965,1.3478972106806064,0.642899192134706,-3.808045389057904,0.4224341451448998,1.4359374120357595,0.5527873892566393,0.13197886903195355,0.3711824145639566,1.0630507320492262,36.39191240199066,0.10310501017557017,0.07231768260393273,1.3887506153863312,0.6140705026377442,-0.18539237842307016,0.4429776634428229,1.0978092025076416,0.7074214420632298,0.15665888445075965,0.11571173557109748,1.275009284563799,0.4145611665905486,0.013686698207185433,0.42407064917142934,1.4233909988469367,0.47209592247900356,0.21534058668813583,0.4801087946461254,1.3733555561502544,19.312631238339996,0.11800280440642813,0.5372817222695309,1.3123858742460843,0.37744192938429505,-0.24028254816607036
4621,0.7835995375703223,0.9297968881719442,-1.556095290147325,1.205647338186097,-13.280378052410391,-1.5541487507941194,-0.16410269227265487,1.2467330685725881,98.40792925160785,1.4467082479414368,-1.281458731268625,-0.3990669274220829,1.1947727774468773,1.391843384665121,-1.2510765152840584,0.2802022388580246,1.0273900397249447,-1.8057876237297,3.062912903005486,50.79303682212885,0.8337346727247501,-0.7153151501659872,-0.18921653310500233,-0.1773939023167332,-22.09010990081992,0.9284580745668919,-2.3029311594480117,-1.044209096061762,-110.13479097249204,-0.6681523630841054,-1.2011510140849473,1.1547808019617185,-0.8441940418329495,1.3547531634733183,-1.0788258468214864,0.8798593669760812,-1.1661558009219588,55.7947786716531,-1.0818142889864133,0.9983722808078757,-1.0632216053893007,1.286455682696742,-0.8700589188903399,0.90799213709569,-56.73068629309979,1.3702332294376154,-1.1153169423253388,0.83465720098418,-1.0647103455708,1.3893219877606495,-1.092774698893896,1.2669080700977204,-1.084813883110196,1.0456803576368443,-1.2062593162890223,1.1110687011088594,-1.171256345827317,1.3364311892111909,-1.131388037121528,1.1349717081466297,-1.0661047644132744,0.9424038755871378,-1.020085405928431,1.0044161758628618,-46.50579563567907,1.0022517697508697,-0.9746383113253473,1.237232102971535,-1.016789866044031,1.2389123729342506
4622,0.5260727467814855,0.7892917110380235,-2.507844723437815,-2.1317225969235563,2.4932090448270614,0.05002999185935291,0.5472589155674626,0.7284713756878013,45.99452499504613,0.4239558116300567,0.4116154321867157,0.7349784786745059,0.43699051694631863,-0.07029860172047771,0.922925132002644,0.616967787711762,0.012550572711260116,0.5649483958172726,0.5770050670057985,32.9030153419232,-1.1012924912137607,0.01893825884867372,0.3932493245427692,1.775567551086722,-5.167541961009156,0.003983111827143238,0.9911147311809809,-42.54411904227359,73.61654540750085,-1.2867164002494529,0.42518424730894316,-1.0608071747187635,0.5361690979561409,0.3899019493482323,0.6901872759998647,-0.9916935638308202,0.8563809838823928,9.813639179329869,0.5663524333205516,-0.6134029148788117,0.8834793712464682,0.15873248414962038,0.532816422212536,-0.6552032451284338,37.4681637665654,0.17499298649508194,0.5755198464679732,-1.0545357787309062,0.4687186307016855,0.038241897219869384,0.6407555354374119,-0.7459490915992357,0.7384995702383601,0.19033938524057126,0.8245123480888301,-1.0743439455541897,0.7641232505949189,0.40724708582396707,0.5837688869519493,-1.094751231657224,0.9165880679832361,0.2099298747682931,0.5162011984403623,-1.0656489917821084,27.78713848918237,0.27277716920535044,0.8173701370266101,-0.8017503309845232,0.5391213507821813,0.23035795078625515
4623,-1.5193795658715188,-0.11838832028694092,-0.2804416941288465,-2.138955601419981,74.47933849243461,1.8317588648244898,0.7626906483333635,1.0234062857244732,24.648634009837714,-0.9910776510290491,1.2617327256866104,0.8121862912897531,-0.5983226541455308,-0.23973811459406275,-1.447640303349023,-0.23557769259492195,-0.901081522978476,-1.2349971760315477,-0.9838739462360611,39.346451438852895,-0.11402069821187777,-1.138137136723301,-1.6873001064665873,0.8963002826056967,-81.36147745955302,-0.7519250237354345,0.9710619403037791,7.070663465742549,36.967809078319895,-0.7534425554731929,1.6187704445321087,0.3624097353894203,1.814838781072996,-0.6433574494586052,1.522893525412909,0.032803892552352554,1.8590936977659087,-18.25959521500751,1.4169464975285961,0.20759916123769456,2.0268954566805943,-0.4375237623417677,1.427911643977331,-0.06626578165232011,86.14737190782645,-0.6131008059811394,1.5740596917277663,0.021489594450650906,1.8768779979791979,-0.5712311378198933,1.4620803706187555,-0.03094329643735727,2.044629938084543,-0.5201915236209891,1.393377841741013,0.21197306892281026,1.896919742115654,-0.4711612011189253,1.3316446867082692,0.0449402133594739,2.048402131599543,-0.6234878073088824,1.5628351658390467,0.2625637795285339,93.18665750835807,-0.7285271735970323,1.5686336922418436,0.04453105672246327,1.7514228158294947,-0.4138319208725624
4624,0.01897160743907959,-1.3103320916400636,0.266510781757422,0.3170969229210754,-83.9289629948104,2.4220027883687645,-0.12631958839486054,-1.0934224366422034,-33.15277117730379,0.911889785220564,-2.031910938070393,-0.20105822769835674,0.6524068028134229,-0.7630506471496655,0.4631689900387984,1.782904463152755,1.1940883344074145,1.232901522943212,-1.138666932610631,36.21600223231008,-1.4086085599323082,0.3332512189916749,-0.5972828932434451,-0.493282246644334,97.15712996858178,0.763374414679162,-1.4050699619690805,-100.32967925232813,-28.69796968529022,0.5363234510279917,-1.6305896209997846,-1.1489051408931015,-1.2474853611301637,1.2267002094226833,-1.5647307683857181,-0.9820727772614184,-1.2595847439239847,45.50820562195098,-1.7246538488650562,-1.3597391680056932,-1.4941004334041303,1.1139326791472512,-1.8977974876170622,-0.9727062341512758,-62.94204043490832,1.1052140119490266,-2.011864408116881,-1.3091787684148435,-1.139392975010161,0.8510910676823356,-1.5654749024325219,-1.3144161807961696,-1.2465784621805946,0.7853927971063165,-1.9745023517701095,-1.1851307716005854,-1.448183895081006,1.0647721683838676,-1.940872410653196,-0.9928645299695458,-1.3521405967789402,1.2296381328557546,-1.84271567671685,-1.1560458158724274,-68.64644823927075,0.7687425078596786,-1.8887585904017445,-1.252770773254434,-1.1773982656379418,0.8035084079819306
4625,0.9117878695094314,-0.4445253708322292,1.530296227996625,-0.652931566580529,-4.290133261742114,1.1386396263837346,-1.0299297209109166,0.6770923122189508,41.29691973014331,0.7646047801181299,-0.8369179706929883,-0.5283840205593971,0.025043105725697873,0.45007038720500253,-0.34796681977559873,1.9417058249107948,0.18495909865319124,-0.367460266297299,1.1684161968932476,87.03259462575211,0.7612405153771867,-0.1752321028178039,0.3632695875766916,-0.7382662840685115,-73.9973730942421,-2.0297603930096426,1.0415932274284005,-15.031680822843152,10.702823654019149,-0.09345561199382371,-0.36378720438466755,1.1234419110156375,0.11215422257133617,-2.0020849156200846,-0.6133590748601394,0.9834512372825142,0.09163873150776902,-90.63891243893714,-0.35204011220140874,1.1991171148530646,-0.03433051100946943,-1.8378975403772997,-0.49504039773931563,1.0465794437564313,3.7053787485680916,-2.0004640036763823,-0.4908964520016106,0.8784593319090783,0.059223515522318304,-1.6761682329469476,-0.8008579095463999,1.2427629988264821,-0.1213385457745938,-1.8293609365659598,-0.5034392019287666,1.1965531491179986,-0.2540907507410683,-1.5995793201878805,-0.7877257278014651,0.7947943020353845,-0.03720616795646281,-1.7102710133577093,-0.5552417863627541,0.9024043026896869,-7.035242719279197,-1.6343902094733094,-0.8007775244590711,0.8124982096111979,-0.3280408989754359,-1.7790217812689852
4626,-0.3363015227236346,0.26750955156825856,1.1631325204915053,0.6947386185584947,31.75439633798809,1.0008098425608225,-1.7066495065835678,1.2337770019250085,-2.826213040080372,0.41162589668054694,-0.535114125080096,-0.7771325462670193,1.1298169350290064,0.3992839493253119,-2.103244495828738,1.392338999038145,-0.30361554680378877,0.07984269259587673,2.079316593164186,-54.74160420537467,-1.0803019405425938,0.9541548785694614,0.8280168239015737,-0.6975342592027388,-57.005038981364685,1.918499494044102,0.10506187318262522,-33.8041141818884,-39.59568892393491,-0.4823937343924701,-0.2623726185155056,-0.8693413831338872,0.1379434463793498,2.0348985788351777,-0.4731822839038478,-0.7367265424580764,0.03892902014641442,106.00810809363423,-0.2239171010436351,-1.076127442675296,0.02827652793033064,2.2841012169817274,-0.04961515726057175,-0.7802572913120718,-1.1619456384677262,1.9185109151891635,-0.04228195682175223,-0.6370131666339927,0.12679485521643402,2.313995693603189,-0.38393048515218475,-0.985108346553339,0.15648707721493849,2.144313043827059,-0.37353453340434223,-0.8777947516011164,-0.0928763968287743,2.306620112720451,-0.12153600718772467,-0.6734092251720631,0.17308595727450854,2.244146799630851,-0.10659587140837395,-0.9074610551488664,10.635786192541,2.290555636047539,-0.3516368188103902,-0.8672368999295788,0.12178289372007567,2.0318026018827906
